from	to	observed_D	predicted_D	abs_diff
cdikc	dusa	0.0	0.008756685244626757	0.008756685244626757
cdikc	dusb	0.011081309743798102	0.008756685244626757	0.0023246244991713457
cdikc	hara	0.008282309877002134	0.013911461144242805	0.005629151267240671
cdikc	kali	0.0	0.006021854243439571	0.006021854243439571
cdikc	kame	0.01493476393562735	0.029249675264770826	0.014314911329143476
cdikc	karo	0.04469719562208839	0.029249675264770826	0.015447520357317564
cdikc	kiri	0.0	0.0024360692735515485	0.0024360692735515485
cdikc	labr	0.005626715394018169	0.007388687493256883	0.0017619720992387141
cdikc	mapt	0.0	0.0024360692735515485	0.0024360692735515485
cdikc	mart	0.04362307712496379	0.037896626510357176	0.005726450614606617
cdikc	mori	0.0	0.017943861729899563	0.017943861729899563
cdikc	nyrb	0.05010894297428158	0.020476298650188213	0.02963264432409337
cdikc	nyrc	0.07858486668441278	0.058883789568834916	0.019701077115577864
cdikc	pach	0.0	0.008782865974624032	0.008782865974624032
cdikc	pipp	0.0	0.016617116671676053	0.016617116671676053
cdikc	raid	0.0	0.020476298650188213	0.020476298650188213
cdikc	rich	0.01049488504010881	0.020476298650188213	0.009981413610079403
cdikc	rind	0.0	0.011879529997503448	0.011879529997503448
cdikc	ring	0.0	0.011879529997503448	0.011879529997503448
cdikc	rong	0.017983564789849082	0.01901277142295584	0.0010292066331067592
cdikc	sher	0.011590102882422034	0.017943861729899563	0.006353758847477528
cdikc	sing	0.009929074447843914	0.028588837631290696	0.01865976318344678
cdikc	thew	0.039681109679951844	0.01128752746759415	0.028393582212357694
cdikc	thri	0.0	0.017943861729899563	0.017943861729899563
cdikc	tsri	0.0	0.017943861729899563	0.017943861729899563
cdikc	unar	0.0	0.017943861729899563	0.017943861729899563
cdikc	yong	0.05060640675624757	0.017943861729899563	0.03266254502634801
cdikc	yued	0.0	0.0024360692735515485	0.0024360692735515485
cdikc	zarp	0.04577020681690396	0.017943861729899563	0.0278263450870044
dakp	digl	0.0	0.011879529997503448	0.011879529997503448
dakp	dikc	0.022615577657951226	0.011879529997503448	0.010736047660447778
dakp	dima	0.005734962577761138	0.0423965554673648	0.03666159288960366
dakp	dolk	0.005202944642275364	0.024160753961512522	0.018957809319237157
dakp	dort	0.0	0.013103392057773274	0.013103392057773274
dakp	dusa	0.0	0.020636215242130204	0.020636215242130204
dakp	dusb	0.03902488354219362	0.020636215242130204	0.018388668300063415
dakp	hara	0.02182185050482492	0.025790991141746253	0.003969140636921331
dakp	kali	0.014553013092117534	0.01790138424094302	0.003348371148825484
dakp	kame	0.0	0.041129205262274274	0.041129205262274274
dakp	karo	0.045145761444010814	0.041129205262274274	0.00401655618173654
dakp	kiri	0.01424176606130388	0.0094434607239519	0.004798305337351981
dakp	labr	0.0003059102001146987	0.019268217490760332	0.018962307290645634
dakp	mapt	0.0	0.0094434607239519	0.0094434607239519
dakp	mart	0.033142700438753996	0.049776156507860624	0.016633456069106628
dakp	mori	0.0	0.024951253180299914	0.024951253180299914
dakp	nyrb	0.0	0.03235582864769166	0.03235582864769166
dakp	nyrc	0.02235008738114323	0.07076331956633836	0.048413232185195124
dakp	pach	0.026648422438735345	0.02066239597212748	0.005986026466607865
dakp	pipp	0.03212234663683743	0.0284966466691795	0.0036256999676579325
dakp	raid	0.0	0.03235582864769166	0.03235582864769166
dakp	rich	0.030199952665254305	0.03235582864769166	0.0021558759824373552
dakp	rind	0.020990969340491043	0.0	0.020990969340491043
dakp	ring	0.0	0.0	0.0
dakp	rong	0.048654492969031314	0.03089230142045929	0.017762191548572025
dakp	sher	0.051726079987341834	0.024951253180299914	0.02677482680704192
dakp	sing	0.009442888437803134	0.04046836762879415	0.031025479190991013
dakp	thew	0.046912038393522926	0.023167057465097597	0.02374498092842533
dakp	thri	0.0	0.024951253180299914	0.024951253180299914
dakp	tsri	0.01897269377740829	0.024951253180299914	0.005978559402891624
dakp	unar	0.000897751625375456	0.024951253180299914	0.02405350155492446
dakp	yong	0.028849210201036174	0.024951253180299914	0.0038979570207362604
dakp	yued	0.0	0.0094434607239519	0.0094434607239519
dakp	zarp	0.030030332241135	0.024951253180299914	0.005079079060835087
digl	dikc	0.0	0.0	0.0
digl	dima	0.06281991031093877	0.030517025469861354	0.03230288484107741
digl	dolk	0.015517845455102399	0.012281223964009073	0.003236621491093326
digl	dort	0.0	0.0012238620602698265	0.0012238620602698265
digl	dusa	0.0	0.008756685244626757	0.008756685244626757
digl	dusb	0.0	0.008756685244626757	0.008756685244626757
digl	hara	0.0	0.013911461144242805	0.013911461144242805
digl	kali	0.0	0.006021854243439571	0.006021854243439571
digl	kame	0.015581792771481083	0.029249675264770826	0.013667882493289743
digl	karo	0.05401937651510344	0.029249675264770826	0.024769701250332614
digl	kiri	0.0	0.0024360692735515485	0.0024360692735515485
digl	labr	0.0	0.007388687493256883	0.007388687493256883
digl	mapt	0.0	0.0024360692735515485	0.0024360692735515485
digl	mart	0.0	0.037896626510357176	0.037896626510357176
digl	mori	0.0003328846897309698	0.017943861729899563	0.017610977040168594
digl	nyrb	0.0	0.020476298650188213	0.020476298650188213
digl	nyrc	0.01836200344804916	0.058883789568834916	0.04052178612078576
digl	pach	0.0	0.008782865974624032	0.008782865974624032
digl	pipp	0.03172691628924	0.016617116671676053	0.015109799617563948
digl	raid	0.0	0.020476298650188213	0.020476298650188213
digl	rich	0.0	0.020476298650188213	0.020476298650188213
digl	rind	0.0	0.011879529997503448	0.011879529997503448
digl	ring	0.0	0.011879529997503448	0.011879529997503448
digl	rong	0.0005640747310427935	0.01901277142295584	0.018448696691913048
digl	sher	0.0	0.017943861729899563	0.017943861729899563
digl	sing	0.0	0.028588837631290696	0.028588837631290696
digl	thew	0.010715490483605166	0.01128752746759415	0.0005720369839889838
digl	thri	0.0	0.017943861729899563	0.017943861729899563
digl	tsri	0.0	0.017943861729899563	0.017943861729899563
digl	unar	0.0	0.017943861729899563	0.017943861729899563
digl	yong	0.02295374655541444	0.017943861729899563	0.005009884825514878
digl	yued	0.0	0.0024360692735515485	0.0024360692735515485
digl	zarp	0.0	0.017943861729899563	0.017943861729899563
dikc	dima	0.00553396098036321	0.030517025469861354	0.024983064489498143
dikc	dolk	0.0	0.012281223964009073	0.012281223964009073
dikc	dort	0.004607476970330893	0.0012238620602698265	0.0033836149100610665
dikc	dusa	0.024300644418563153	0.008756685244626757	0.015543959173936396
dikc	dusb	0.0	0.008756685244626757	0.008756685244626757
dikc	hara	0.0	0.013911461144242805	0.013911461144242805
dikc	kali	0.008565465358971671	0.006021854243439571	0.0025436111155321007
dikc	kame	0.013296484563410448	0.029249675264770826	0.01595319070136038
dikc	karo	0.09104514114976509	0.029249675264770826	0.06179546588499426
dikc	kiri	0.0	0.0024360692735515485	0.0024360692735515485
dikc	labr	0.0	0.007388687493256883	0.007388687493256883
dikc	mapt	0.0	0.0024360692735515485	0.0024360692735515485
dikc	mart	0.03584160080164578	0.037896626510357176	0.002055025708711397
dikc	mori	0.0	0.017943861729899563	0.017943861729899563
dikc	nyrb	0.07988063119563278	0.020476298650188213	0.05940433254544457
dikc	nyrc	0.029830402238725084	0.058883789568834916	0.029053387330109832
dikc	pach	0.0	0.008782865974624032	0.008782865974624032
dikc	pipp	0.0	0.016617116671676053	0.016617116671676053
dikc	raid	0.0	0.020476298650188213	0.020476298650188213
dikc	rich	0.0	0.020476298650188213	0.020476298650188213
dikc	rind	0.01798078199231747	0.011879529997503448	0.006101251994814021
dikc	ring	0.0	0.011879529997503448	0.011879529997503448
dikc	rong	0.006008798233742331	0.01901277142295584	0.013003973189213511
dikc	sher	0.034467609917931595	0.017943861729899563	0.016523748188032032
dikc	sing	0.0024868398424682204	0.028588837631290696	0.026101997788822474
dikc	thew	0.0	0.01128752746759415	0.01128752746759415
dikc	thri	0.0	0.017943861729899563	0.017943861729899563
dikc	tsri	0.0	0.017943861729899563	0.017943861729899563
dikc	unar	0.0	0.017943861729899563	0.017943861729899563
dikc	yong	0.013444693650169934	0.017943861729899563	0.004499168079729629
dikc	yued	0.0	0.0024360692735515485	0.0024360692735515485
dikc	zarp	0.07379046293073441	0.017943861729899563	0.055846601200834844
dima	dolk	0.0	0.04279824943387043	0.04279824943387043
dima	dort	0.03674279358335166	0.031740887530131184	0.005001906053220477
dima	dusa	0.0	0.03927371071448811	0.03927371071448811
dima	dusb	0.04094970763484937	0.03927371071448811	0.0016759969203612585
dima	hara	0.11291303108348184	0.04442848661410416	0.06848454446937768
dima	kali	0.07352782949053806	0.03653887971330093	0.03698894977723713
dima	kame	0.029241904347189564	0.05976670073463218	0.030524796387442616
dima	karo	0.06268507188861386	0.05976670073463218	0.0029183711539816776
dima	kiri	0.04485437933122862	0.0329530947434129	0.011901284587815718
dima	labr	0.04500604542254848	0.03790571296311824	0.007100332459430238
dima	mapt	0.024332729233759835	0.0329530947434129	0.008620365509653068
dima	mart	0.04173248905630107	0.06841365198021854	0.026681162923917465
dima	mori	0.03910186112823819	0.04846088719976092	0.009359026071522725
dima	nyrb	0.02542251491585031	0.05099332412004957	0.025570809204199258
dima	nyrc	0.08111492245054444	0.08940081503869626	0.008285892588151822
dima	pach	0.056351287316794556	0.03929989144448539	0.017051395872309166
dima	pipp	0.07128055711987001	0.04713414214153741	0.0241464149783326
dima	raid	0.03875007212141883	0.05099332412004957	0.012243251998630737
dima	rich	0.04794323649744515	0.05099332412004957	0.0030500876226044193
dima	rind	0.07206300322015055	0.0423965554673648	0.02966644775278575
dima	ring	0.03252651046463154	0.0423965554673648	0.009870045002733259
dima	rong	0.07005009387826831	0.049529796892817196	0.020520296985451117
dima	sher	0.05983635607117084	0.04846088719976092	0.011375468871409923
dima	sing	0.07784323810701008	0.059105863101152054	0.018737375005858023
dima	thew	0.03859163501244937	0.041804552937455504	0.003212917925006137
dima	thri	0.011694501384817991	0.04846088719976092	0.036766385814942924
dima	tsri	0.030697446930268192	0.04846088719976092	0.017763440269492725
dima	unar	0.053551391131799346	0.04846088719976092	0.005090503932038429
dima	yong	0.058407971948876855	0.04846088719976092	0.009947084749115938
dima	yued	0.011543133646905263	0.0329530947434129	0.02140996109650764
dima	zarp	0.10812713779952149	0.04846088719976092	0.05966625059976057
dolk	dort	0.04166570751289351	0.0135050860242789	0.02816062148861461
dolk	dusa	0.012443118466457227	0.02103790920863583	0.008594790742178605
dolk	dusb	0.01646323274243367	0.02103790920863583	0.00457467646620216
dolk	hara	0.043142137095863786	0.02619268510825188	0.016949451987611906
dolk	kali	0.03113018288367931	0.018303078207448642	0.012827104676230668
dolk	kame	0.01720825452652547	0.0415308992287799	0.024322644702254433
dolk	karo	0.10219937785691942	0.0415308992287799	0.06066847862813952
dolk	kiri	0.013802439286005918	0.014717293237560622	0.0009148539515547033
dolk	labr	0.005200173958534819	0.019669911457265956	0.014469737498731136
dolk	mapt	0.0	0.014717293237560622	0.014717293237560622
dolk	mart	0.056913300457238324	0.05017785047436625	0.006735449982872073
dolk	mori	0.010276638069961756	0.030225085693908638	0.01994844762394688
dolk	nyrb	0.09643739441112001	0.03275752261419729	0.06367987179692272
dolk	nyrc	0.07301495745350177	0.07116501353284399	0.001849943920657779
dolk	pach	0.0373602165262928	0.021064089938633103	0.0162961265876597
dolk	pipp	0.0029180017470312493	0.028898340635685124	0.025980338888653875
dolk	raid	0.005820563373593012	0.03275752261419729	0.026936959240604276
dolk	rich	0.02966772255266933	0.03275752261419729	0.0030898000615279565
dolk	rind	0.05521159572336468	0.024160753961512522	0.03105084176185216
dolk	ring	0.0	0.024160753961512522	0.024160753961512522
dolk	rong	0.036782760522808156	0.031293995386964917	0.005488765135843239
dolk	sher	0.00729066865651324	0.030225085693908638	0.022934417037395398
dolk	sing	0.0531237647336688	0.04087006159529977	0.012253703138369036
dolk	thew	0.04469030058207967	0.023568751431603224	0.021121549150476447
dolk	thri	0.0	0.030225085693908638	0.030225085693908638
dolk	tsri	0.02477189944753989	0.030225085693908638	0.005453186246368747
dolk	unar	0.009968854886681791	0.030225085693908638	0.020256230807226848
dolk	yong	0.03808918874493862	0.030225085693908638	0.007864103051029983
dolk	yued	0.0	0.014717293237560622	0.014717293237560622
dolk	zarp	0.058287144645092034	0.030225085693908638	0.028062058951183397
dort	dusa	0.0	0.009980547304896583	0.009980547304896583
dort	dusb	0.03513310557884055	0.009980547304896583	0.025152558273943967
dort	hara	0.010352103932831484	0.015135323204512632	0.004783219271681148
dort	kali	0.0	0.007245716303709397	0.007245716303709397
dort	kame	0.0	0.030473537325040653	0.030473537325040653
dort	karo	0.033125496721009375	0.030473537325040653	0.002651959395968722
dort	kiri	0.0	0.003659931333821375	0.003659931333821375
dort	labr	0.028784843293974516	0.00861254955352671	0.020172293740447808
dort	mapt	0.0	0.003659931333821375	0.003659931333821375
dort	mart	0.04824027489974724	0.039120488570627	0.009119786329120243
dort	mori	0.0010889370719149728	0.01916772379016939	0.018078786718254417
dort	nyrb	0.01257093597488615	0.02170016071045804	0.00912922473557189
dort	nyrc	0.03869055217720004	0.06010765162910474	0.021417099451904696
dort	pach	0.0	0.007559003914354205	0.007559003914354205
dort	pipp	0.028064219233377673	0.01784097873194588	0.010223240501431793
dort	raid	0.0	0.02170016071045804	0.02170016071045804
dort	rich	0.005962511713865262	0.02170016071045804	0.015737648996592777
dort	rind	0.030816583958023676	0.013103392057773274	0.0177131919002504
dort	ring	0.00924401018681574	0.013103392057773274	0.003859381870957534
dort	rong	0.0351143747069184	0.020236633483225668	0.014877741223692734
dort	sher	0.017595391685039506	0.01916772379016939	0.0015723321051298832
dort	sing	0.040847819945812464	0.029812699691560522	0.011035120254251941
dort	thew	0.0026123975793902383	0.012511389527863976	0.009898991948473738
dort	thri	0.032470045261653695	0.01916772379016939	0.013302321471484305
dort	tsri	0.0	0.01916772379016939	0.01916772379016939
dort	unar	0.0	0.01916772379016939	0.01916772379016939
dort	yong	0.030679053988620277	0.01916772379016939	0.011511330198450888
dort	yued	0.004136781880673586	0.003659931333821375	0.0004768505468522111
dort	zarp	0.03627852616249214	0.01916772379016939	0.017110802372322754
dusa	dusb	0.05016810904425362	0.0	0.05016810904425362
dusa	hara	0.0	0.02266814638886956	0.02266814638886956
dusa	kali	0.0	0.014778539488066327	0.014778539488066327
dusa	kame	0.0033907256765481767	0.03800636050939758	0.03461563483284941
dusa	karo	0.02236677907437903	0.03800636050939758	0.015639581435018552
dusa	kiri	0.0	0.011192754518178305	0.011192754518178305
dusa	labr	0.016016235230658444	0.01614537273788364	0.00012913750722519726
dusa	mapt	0.0	0.011192754518178305	0.011192754518178305
dusa	mart	0.02797009657859068	0.02913994126573042	0.0011698446871397407
dusa	mori	0.0	0.02670054697452632	0.02670054697452632
dusa	nyrb	0.0	0.02923298389481497	0.02923298389481497
dusa	nyrc	0.060911769790818956	0.06764047481346167	0.006728705022642709
dusa	pach	0.0	0.017539551219250788	0.017539551219250788
dusa	pipp	0.05025732198133216	0.02537380191630281	0.024883520065029353
dusa	raid	0.0	0.02923298389481497	0.02923298389481497
dusa	rich	0.031141868512110725	0.02923298389481497	0.0019088846172957558
dusa	rind	0.0312845483160813	0.020636215242130204	0.010648333073951098
dusa	ring	0.0	0.020636215242130204	0.020636215242130204
dusa	rong	0.0	0.027769456667582598	0.027769456667582598
dusa	sher	0.0	0.02670054697452632	0.02670054697452632
dusa	sing	0.03112558568037558	0.037345522875917456	0.006219937195541876
dusa	thew	0.0	0.020044212712220906	0.020044212712220906
dusa	thri	0.0	0.02670054697452632	0.02670054697452632
dusa	tsri	0.0	0.02670054697452632	0.02670054697452632
dusa	unar	0.0	0.02670054697452632	0.02670054697452632
dusa	yong	0.0029937958429128225	0.02670054697452632	0.023706751131613496
dusa	yued	0.0	0.011192754518178305	0.011192754518178305
dusa	zarp	0.0	0.02670054697452632	0.02670054697452632
dusb	hara	0.010271653546870929	0.02266814638886956	0.012396492841998633
dusb	kali	0.04751440484503076	0.014778539488066327	0.03273586535696443
dusb	kame	0.04062843952889451	0.03800636050939758	0.0026220790194969243
dusb	karo	0.09117133204198677	0.03800636050939758	0.053164971532589186
dusb	kiri	0.05446466175468799	0.011192754518178305	0.043271907236509685
dusb	labr	0.017754335193878628	0.01614537273788364	0.0016089624559949868
dusb	mapt	0.06455868865186255	0.011192754518178305	0.05336593413368425
dusb	mart	0.00014795295156407121	0.02913994126573042	0.02899198831416635
dusb	mori	0.03578501967453942	0.02670054697452632	0.0090844727000131
dusb	nyrb	0.08377745313199804	0.02923298389481497	0.05454446923718307
dusb	nyrc	0.028470378585419866	0.06764047481346167	0.039170096228041795
dusb	pach	0.04124254944813097	0.017539551219250788	0.023702998228880185
dusb	pipp	0.023138928744934863	0.02537380191630281	0.002234873171367946
dusb	raid	0.07594428954501505	0.02923298389481497	0.046711305650200076
dusb	rich	0.0	0.02923298389481497	0.02923298389481497
dusb	rind	0.04614950809463835	0.020636215242130204	0.025513292852508147
dusb	ring	0.036204886791708434	0.020636215242130204	0.01556867154957823
dusb	rong	0.05500921037012064	0.027769456667582598	0.02723975370253804
dusb	sher	0.0614713834539213	0.02670054697452632	0.03477083647939498
dusb	sing	0.04168443578175307	0.037345522875917456	0.004338912905835615
dusb	thew	0.045344478681377	0.020044212712220906	0.02530026596915609
dusb	thri	0.0	0.02670054697452632	0.02670054697452632
dusb	tsri	0.0374577529798246	0.02670054697452632	0.010757206005298281
dusb	unar	0.0137857425237448	0.02670054697452632	0.01291480445078152
dusb	yong	0.08511381284714957	0.02670054697452632	0.05841326587262325
dusb	yued	0.0	0.011192754518178305	0.011192754518178305
dusb	zarp	0.08262018551652699	0.02670054697452632	0.05591963854200067
hara	kali	0.04718899274117195	0.019933315387682376	0.027255677353489573
hara	kame	0.01748079254572739	0.04316113640901363	0.025680343863286242
hara	karo	0.07648168158092612	0.04316113640901363	0.03332054517191249
hara	kiri	0.018955537525020626	0.016347530417794354	0.002608007107226272
hara	labr	0.07112386958816261	0.02130014863749969	0.04982372095066292
hara	mapt	0.0	0.016347530417794354	0.016347530417794354
hara	mart	0.03464336574926836	0.05180808765459998	0.017164721905331623
hara	mori	0.0	0.03185532287414237	0.03185532287414237
hara	nyrb	0.028686298798559124	0.03438775979443102	0.005701460995871894
hara	nyrc	0.009439763209380583	0.07279525071307771	0.06335548750369713
hara	pach	0.04833864817778579	0.022694327118866837	0.025644321058918954
hara	pipp	0.0618612872577836	0.030528577815918858	0.03133270944186474
hara	raid	0.014136759762154952	0.03438775979443102	0.020251000032276065
hara	rich	0.0	0.03438775979443102	0.03438775979443102
hara	rind	0.09701258006750534	0.025790991141746253	0.07122158892575908
hara	ring	0.0	0.025790991141746253	0.025790991141746253
hara	rong	0.05502045651828404	0.03292423256719865	0.022096223951085396
hara	sher	0.06514129428064942	0.03185532287414237	0.033285971406507055
hara	sing	0.07340331488414668	0.042500298775533504	0.03090301610861318
hara	thew	0.023382768044157374	0.025198988611836955	0.0018162205676795808
hara	thri	0.0	0.03185532287414237	0.03185532287414237
hara	tsri	0.018071948084685558	0.03185532287414237	0.01378337478945681
hara	unar	0.010386993600888633	0.03185532287414237	0.021468329273253733
hara	yong	0.024457291385413717	0.03185532287414237	0.007398031488728651
hara	yued	0.018511478697995867	0.016347530417794354	0.0021639482802015136
hara	zarp	0.0	0.03185532287414237	0.03185532287414237
kali	kame	0.01181648639796728	0.0352715295082104	0.023455043110243122
kali	karo	0.051696520347627214	0.0352715295082104	0.016424990839416814
kali	kiri	0.0	0.00845792351699112	0.00845792351699112
kali	labr	0.0	0.013410541736696454	0.013410541736696454
kali	mapt	0.0	0.00845792351699112	0.00845792351699112
kali	mart	0.03512114693626198	0.04391848075379674	0.008797333817534767
kali	mori	0.023995079170531033	0.023965715973339134	2.9363197191899226e-05
kali	nyrb	0.023382218791730126	0.026498152893627783	0.0031159341018976577
kali	nyrc	0.0787379533969376	0.06490564381227448	0.01383230958466311
kali	pach	0.0	0.014804720218063602	0.014804720218063602
kali	pipp	0.011503185480723951	0.022638970915115623	0.011135785434391672
kali	raid	0.0	0.026498152893627783	0.026498152893627783
kali	rich	0.023600914599655912	0.026498152893627783	0.002897238293971871
kali	rind	0.044798681140557274	0.01790138424094302	0.026897296899614256
kali	ring	0.0	0.01790138424094302	0.01790138424094302
kali	rong	0.025625923192751136	0.025034625666395412	0.0005912975263557239
kali	sher	0.031742838913079906	0.023965715973339134	0.007777122939740772
kali	sing	0.05201096067908944	0.034610691874730266	0.017400268804359173
kali	thew	0.021904732450183016	0.01730938171103372	0.004595350739149295
kali	thri	0.04449826514764685	0.023965715973339134	0.020532549174307715
kali	tsri	0.0	0.023965715973339134	0.023965715973339134
kali	unar	0.0	0.023965715973339134	0.023965715973339134
kali	yong	0.07004971538501059	0.023965715973339134	0.04608399941167146
kali	yued	0.0	0.00845792351699112	0.00845792351699112
kali	zarp	0.0011264156698539084	0.023965715973339134	0.022839300303485226
kame	karo	0.016738648836649928	0.0	0.016738648836649928
kame	kiri	0.006303573549272711	0.031685744538322375	0.025382170989049664
kame	labr	0.02807364777022066	0.03663836275802771	0.008564714987807052
kame	mapt	0.0	0.031685744538322375	0.031685744538322375
kame	mart	0.055032741952694995	0.06714630177512801	0.012113559822433013
kame	mori	0.0	0.04719353699467039	0.04719353699467039
kame	nyrb	0.005617393404496901	0.04972597391495904	0.04410858051046214
kame	nyrc	0.06325057150332146	0.08813346483360573	0.024882893330284275
kame	pach	0.026284464822639773	0.038032541239394854	0.011748076416755081
kame	pipp	0.019830556347940533	0.04586679193644688	0.02603623558850635
kame	raid	0.0	0.04972597391495904	0.04972597391495904
kame	rich	0.017413389970678386	0.04972597391495904	0.03231258394428065
kame	rind	0.03946235720911232	0.041129205262274274	0.0016668480531619526
kame	ring	0.0	0.041129205262274274	0.041129205262274274
kame	rong	0.03781910628057295	0.04826244668772667	0.010443340407153716
kame	sher	0.04100240688367955	0.04719353699467039	0.006191130110990838
kame	sing	0.06914974163202484	0.057838512896061525	0.01131122873596331
kame	thew	0.017429524975809286	0.040537202732364976	0.02310767775655569
kame	thri	0.0019165072647327544	0.04719353699467039	0.045277029729937635
kame	tsri	0.0	0.04719353699467039	0.04719353699467039
kame	unar	0.004649575805227708	0.04719353699467039	0.04254396118944268
kame	yong	0.0	0.04719353699467039	0.04719353699467039
kame	yued	0.0	0.031685744538322375	0.031685744538322375
kame	zarp	0.0483122390032245	0.04719353699467039	0.001118702008554108
karo	kiri	0.050049878872144696	0.031685744538322375	0.01836413433382232
karo	labr	0.056232689442882434	0.03663836275802771	0.019594326684854724
karo	mapt	0.06876002913891738	0.031685744538322375	0.037074284600595
karo	mart	0.10401390744283501	0.06714630177512801	0.036867605667707
karo	mori	0.04391334662742454	0.04719353699467039	0.003280190367245847
karo	nyrb	0.05524133033580559	0.04972597391495904	0.005515356420846551
karo	nyrc	0.1714044266746803	0.08813346483360573	0.08327096184107458
karo	pach	0.036444590263404665	0.038032541239394854	0.0015879509759901891
karo	pipp	0.06485506792037157	0.04586679193644688	0.01898827598392469
karo	raid	0.0	0.04972597391495904	0.04972597391495904
karo	rich	0.13434546360552987	0.04972597391495904	0.08461948969057084
karo	rind	0.06618822262605176	0.041129205262274274	0.025059017363777483
karo	ring	0.05777784614743975	0.041129205262274274	0.016648640885165475
karo	rong	0.056539933012568266	0.04826244668772667	0.008277486324841599
karo	sher	0.06595027971456738	0.04719353699467039	0.01875674271989699
karo	sing	0.06199164159216033	0.057838512896061525	0.004153128696098803
karo	thew	0.03565608855713195	0.040537202732364976	0.004881114175233028
karo	thri	0.0892582281161358	0.04719353699467039	0.042064691121465415
karo	tsri	0.029194531804856354	0.04719353699467039	0.017999005189814034
karo	unar	0.06076855777557194	0.04719353699467039	0.013575020780901552
karo	yong	0.03829253923398555	0.04719353699467039	0.008900997760684842
karo	yued	0.0	0.031685744538322375	0.031685744538322375
karo	zarp	0.31478479589735203	0.04719353699467039	0.26759125890268165
kiri	labr	0.0	0.009824756766808431	0.009824756766808431
kiri	mapt	0.0	0.0	0.0
kiri	mart	0.04944601553009911	0.040332695783908724	0.009113319746190389
kiri	mori	0.0	0.015507792456348014	0.015507792456348014
kiri	nyrb	0.06674951932779982	0.02291236792373976	0.04383715140406006
kiri	nyrc	0.05989466137081822	0.061319858842386464	0.0014251974715682458
kiri	pach	0.0	0.01121893524817558	0.01121893524817558
kiri	pipp	0.005945759501333355	0.0190531859452276	0.013107426443894246
kiri	raid	0.0	0.02291236792373976	0.02291236792373976
kiri	rich	0.0	0.02291236792373976	0.02291236792373976
kiri	rind	0.027488984537875873	0.0094434607239519	0.018045523813923974
kiri	ring	0.0	0.0094434607239519	0.0094434607239519
kiri	rong	0.0	0.02144884069650739	0.02144884069650739
kiri	sher	0.0	0.015507792456348014	0.015507792456348014
kiri	sing	0.05020102474054907	0.031024906904842244	0.019176117835706826
kiri	thew	0.0	0.013723596741145698	0.013723596741145698
kiri	thri	0.0	0.015507792456348014	0.015507792456348014
kiri	tsri	0.0	0.015507792456348014	0.015507792456348014
kiri	unar	0.0	0.015507792456348014	0.015507792456348014
kiri	yong	0.018111273880197346	0.015507792456348014	0.002603481423849332
kiri	yued	0.0	0.0	0.0
