	burk	cdikc	dakp	digl	dikc	dima	dolk	dort	dusa	dusb	hara	kali	kame	karo	kiri	labr	mapt	mart	mori	nyrb	nyrc	pach	pipp	raid	rich	rind	ring	rong	sher	sing	thew	thri	tsri	unar	yong	yued	zarp
kali	0.0061536247244463466	0.0	0.014553013092117534	0.0	0.008565465358971671	0.07352782949053806	0.03113018288367931	0.0	0.0	0.04751440484503076	0.04718899274117195	0.0	0.01181648639796728	0.051696520347627214	0.0	0.0	0.0	0.03512114693626198	0.023995079170531033	0.023382218791730126	0.0787379533969376	0.0	0.011503185480723951	0.0	0.023600914599655912	0.044798681140557274	0.0	0.025625923192751136	0.031742838913079906	0.05201096067908944	0.021904732450183016	0.04449826514764685	0.0	0.0	0.07004971538501059	0.0	0.0011264156698539084
kame	0.009082647066089525	0.01493476393562735	0.0	0.015581792771481083	0.013296484563410448	0.029241904347189564	0.01720825452652547	0.0	0.0033907256765481767	0.04062843952889451	0.01748079254572739	0.01181648639796728	0.0	0.016738648836649928	0.006303573549272711	0.02807364777022066	0.0	0.055032741952694995	0.0	0.005617393404496901	0.06325057150332146	0.026284464822639773	0.019830556347940533	0.0	0.017413389970678386	0.03946235720911232	0.0	0.03781910628057295	0.04100240688367955	0.06914974163202484	0.017429524975809286	0.0019165072647327544	0.0	0.004649575805227708	0.0	0.0	0.0483122390032245
karo	0.07893065332587364	0.04469719562208839	0.045145761444010814	0.05401937651510344	0.09104514114976509	0.06268507188861386	0.10219937785691942	0.033125496721009375	0.02236677907437903	0.09117133204198677	0.07648168158092612	0.051696520347627214	0.016738648836649928	0.0	0.050049878872144696	0.056232689442882434	0.06876002913891738	0.10401390744283501	0.04391334662742454	0.05524133033580559	0.1714044266746803	0.036444590263404665	0.06485506792037157	0.0	0.13434546360552987	0.06618822262605176	0.05777784614743975	0.056539933012568266	0.06595027971456738	0.06199164159216033	0.03565608855713195	0.0892582281161358	0.029194531804856354	0.06076855777557194	0.03829253923398555	0.0	0.31478479589735203
kiri	0.00345617934324962	0.0	0.01424176606130388	0.0	0.0	0.04485437933122862	0.013802439286005918	0.0	0.0	0.05446466175468799	0.018955537525020626	0.0	0.006303573549272711	0.050049878872144696	0.0	0.0	0.0	0.04944601553009911	0.0	0.06674951932779982	0.05989466137081822	0.0	0.005945759501333355	0.0	0.0	0.027488984537875873	0.0	0.0	0.0	0.05020102474054907	0.0	0.0	0.0	0.0	0.018111273880197346	0.0	0.020947318845555757
labr	0.0	0.005626715394018169	0.0003059102001146987	0.0	0.0	0.04500604542254848	0.005200173958534819	0.028784843293974516	0.016016235230658444	0.017754335193878628	0.07112386958816261	0.0	0.02807364777022066	0.056232689442882434	0.0	0.0	0.0	0.0690087443738658	0.009878183924170563	0.045637968589486246	0.07099540181457907	0.028064014857605644	0.025227603800133714	0.011598317946443509	0.03119703639913345	0.013896707658940825	0.0	0.015978459722145042	0.043422056431075946	0.02534582684634753	0.021845592211107132	0.0	0.02236407811852538	0.0	0.07421208566337813	0.0007487892439854719	0.044538381483251975
mapt	0.0	0.0	0.0	0.0	0.0	0.024332729233759835	0.0	0.0	0.0	0.06455868865186255	0.0	0.0	0.0	0.06876002913891738	0.0	0.0	0.0	0.05197089581074235	0.0	0.0	0.05881250018351648	0.0	0.0	0.0	0.0	0.03367234692981171	0.0	0.0	0.0	0.010025787197902593	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mart	0.05706993564394839	0.04362307712496379	0.033142700438753996	0.0	0.03584160080164578	0.04173248905630107	0.056913300457238324	0.04824027489974724	0.02797009657859068	0.00014795295156407121	0.03464336574926836	0.03512114693626198	0.055032741952694995	0.10401390744283501	0.04944601553009911	0.0690087443738658	0.05197089581074235	0.0	0.03544182061068754	0.0190851264828841	0.05456720437114865	0.04141662883050264	0.039135709761136415	0.05574066553190587	0.012825634773184632	0.1284868296549361	0.04584465938051079	0.09880949808839393	0.05138129291798305	0.06533492195746135	0.05054070217873647	0.06659201566351414	0.0426414106458233	0.021814238193357618	0.11351133132857229	0.026791807193395446	0.1469550958865167
mori	0.007141826673280652	0.0	0.0	0.0003328846897309698	0.0	0.03910186112823819	0.010276638069961756	0.0010889370719149728	0.0	0.03578501967453942	0.0	0.023995079170531033	0.0	0.04391334662742454	0.0	0.009878183924170563	0.0	0.03544182061068754	0.0	0.04112605609192665	0.04661028677079359	0.014151095730710073	0.023504532192587996	0.0	0.043373493489389466	0.04270423440997783	0.0	0.04204536361087176	0.04384010883981767	0.04609849795198699	0.0	0.0	0.004072393636923172	0.0	0.0	0.0	0.02547403633767352
nyrb	0.04488402121653114	0.05010894297428158	0.0	0.0	0.07988063119563278	0.02542251491585031	0.09643739441112001	0.01257093597488615	0.0	0.08377745313199804	0.028686298798559124	0.023382218791730126	0.005617393404496901	0.05524133033580559	0.06674951932779982	0.045637968589486246	0.0	0.0190851264828841	0.04112605609192665	0.0	0.1300536698157847	0.059590339693979415	0.10625293490540282	0.0	0.1554946765030799	0.14426297481558123	0.09585038331378497	0.05754497661061472	0.055425795527472385	0.04822162690288071	0.02093264981273283	0.16978841888793064	0.017745203794733915	0.0	0.055745288170358204	0.0	0.5009487666034156
nyrc	0.08797314541901434	0.07858486668441278	0.02235008738114323	0.01836200344804916	0.029830402238725084	0.08111492245054444	0.07301495745350177	0.03869055217720004	0.060911769790818956	0.028470378585419866	0.009439763209380583	0.0787379533969376	0.06325057150332146	0.1714044266746803	0.05989466137081822	0.07099540181457907	0.05881250018351648	0.05456720437114865	0.04661028677079359	0.1300536698157847	0.0	0.08095099232874811	0.06160165150184718	0.07480264472773708	0.0	0.10747912538575236	0.10800213745546788	0.11603696033760622	0.07336545467276988	0.0546936354965076	0.06362633278727534	0.10414955956686132	0.05506433240118525	0.05369236763605466	0.15040250252633888	0.10557001263164513	0.12468110291526864
pach	0.024480187799768252	0.0	0.026648422438735345	0.0	0.0	0.056351287316794556	0.0373602165262928	0.0	0.0	0.04124254944813097	0.04833864817778579	0.0	0.026284464822639773	0.036444590263404665	0.0	0.028064014857605644	0.0	0.04141662883050264	0.014151095730710073	0.059590339693979415	0.08095099232874811	0.0	0.02398081734039809	0.0	0.037464785961673366	0.03961959580869245	0.002089759392072546	0.04044992308335241	0.022173197843928332	0.03537447038325498	0.003964704302461243	0.025309798008168866	0.0	0.0	0.0706219985388098	0.0	0.05205974840856911
pipp	0.03617018296722939	0.0	0.03212234663683743	0.03172691628924	0.0	0.07128055711987001	0.0029180017470312493	0.028064219233377673	0.05025732198133216	0.023138928744934863	0.0618612872577836	0.011503185480723951	0.019830556347940533	0.06485506792037157	0.005945759501333355	0.025227603800133714	0.0	0.039135709761136415	0.023504532192587996	0.10625293490540282	0.06160165150184718	0.02398081734039809	0.0	0.028397089657973267	0.001571866393818132	0.043004993411107126	0.03283988282036731	0.04938549082842137	0.04321330505042485	0.06941008742579718	0.04771511167128088	0.0	0.009694395033477845	0.004953316716437168	0.050269991461932326	0.003904199806873188	0.04734142481641697
raid	0.001779309252151267	0.0	0.0	0.0	0.0	0.03875007212141883	0.005820563373593012	0.0	0.0	0.07594428954501505	0.014136759762154952	0.0	0.0	0.0	0.0	0.011598317946443509	0.0	0.05574066553190587	0.0	0.0	0.07480264472773708	0.0	0.028397089657973267	0.0	0.010094866399098821	0.016601249871525867	0.0	0.01795471708836336	0.010825387179011273	0.03682664004155165	0.0	0.0	0.0	0.0	0.014602161296698416	0.0	0.05061527194877922
rich	0.0637212903055235	0.01049488504010881	0.030199952665254305	0.0	0.0	0.04794323649744515	0.02966772255266933	0.005962511713865262	0.031141868512110725	0.0	0.0	0.023600914599655912	0.017413389970678386	0.13434546360552987	0.0	0.03119703639913345	0.0	0.012825634773184632	0.043373493489389466	0.1554946765030799	0.0	0.037464785961673366	0.001571866393818132	0.010094866399098821	0.0	0.09807719954946477	0.010869565217391308	0.020137218592618508	0.006516246522601377	0.014673730453903333	0.016624772909368382	0.011892583120204605	0.0053195898384480805	0.0	0.07860859337318707	0.008955290280559275	0.1915459651197162
rind	0.029661292193246796	0.0	0.020990969340491043	0.0	0.01798078199231747	0.07206300322015055	0.05521159572336468	0.030816583958023676	0.0312845483160813	0.04614950809463835	0.09701258006750534	0.044798681140557274	0.03946235720911232	0.06618822262605176	0.027488984537875873	0.013896707658940825	0.03367234692981171	0.1284868296549361	0.04270423440997783	0.14426297481558123	0.10747912538575236	0.03961959580869245	0.043004993411107126	0.016601249871525867	0.09807719954946477	0.0	0.02645863307162543	0.04631329870507446	0.061116169707624346	0.03649653797251978	0.04440780372043558	0.0	0.012152064966409389	0.009964631554069995	0.06180309700257195	0.006512069169699733	0.09355465831655556
ring	0.008314759350839366	0.0	0.0	0.0	0.0	0.03252651046463154	0.0	0.00924401018681574	0.0	0.036204886791708434	0.0	0.0	0.0	0.05777784614743975	0.0	0.0	0.0	0.04584465938051079	0.0	0.09585038331378497	0.10800213745546788	0.002089759392072546	0.03283988282036731	0.0	0.010869565217391308	0.02645863307162543	0.0	0.0	0.0	0.04051052100150414	0.0	0.02755173215531268	0.0	0.0	0.0	0.0	0.012605042016806657
rong	0.0	0.017983564789849082	0.048654492969031314	0.0005640747310427935	0.006008798233742331	0.07005009387826831	0.036782760522808156	0.0351143747069184	0.0	0.05500921037012064	0.05502045651828404	0.025625923192751136	0.03781910628057295	0.056539933012568266	0.0	0.015978459722145042	0.0	0.09880949808839393	0.04204536361087176	0.05754497661061472	0.11603696033760622	0.04044992308335241	0.04938549082842137	0.01795471708836336	0.020137218592618508	0.04631329870507446	0.0	0.0	0.03274931852453294	0.07579296248168892	0.02018541138683775	0.006143517133108497	0.0363381371465461	0.0	0.041017744820560316	0.00987421739550916	0.033370317260312594
sher	0.07245593886390382	0.011590102882422034	0.051726079987341834	0.0	0.034467609917931595	0.05983635607117084	0.00729066865651324	0.017595391685039506	0.0	0.0614713834539213	0.06514129428064942	0.031742838913079906	0.04100240688367955	0.06595027971456738	0.0	0.043422056431075946	0.0	0.05138129291798305	0.04384010883981767	0.055425795527472385	0.07336545467276988	0.022173197843928332	0.04321330505042485	0.010825387179011273	0.006516246522601377	0.061116169707624346	0.0	0.03274931852453294	0.0	0.07791948751980732	0.02559629139326439	0.0	0.018028134985369884	0.021878873576758457	0.05079452890202081	0.015609711256008494	0.13473572969175718
sing	0.018061970332396565	0.009929074447843914	0.009442888437803134	0.0	0.0024868398424682204	0.07784323810701008	0.0531237647336688	0.040847819945812464	0.03112558568037558	0.04168443578175307	0.07340331488414668	0.05201096067908944	0.06914974163202484	0.06199164159216033	0.05020102474054907	0.02534582684634753	0.010025787197902593	0.06533492195746135	0.04609849795198699	0.04822162690288071	0.0546936354965076	0.03537447038325498	0.06941008742579718	0.03682664004155165	0.014673730453903333	0.03649653797251978	0.04051052100150414	0.07579296248168892	0.07791948751980732	0.0	0.053592329491720624	0.013325826440844601	0.04949448481292452	0.04053947746413811	0.08326641518456691	0.016940195766761177	0.08490320577918027
thew	0.03833886017057654	0.039681109679951844	0.046912038393522926	0.010715490483605166	0.0	0.03859163501244937	0.04469030058207967	0.0026123975793902383	0.0	0.045344478681377	0.023382768044157374	0.021904732450183016	0.017429524975809286	0.03565608855713195	0.0	0.021845592211107132	0.0	0.05054070217873647	0.0	0.02093264981273283	0.06362633278727534	0.003964704302461243	0.04771511167128088	0.0	0.016624772909368382	0.04440780372043558	0.0	0.02018541138683775	0.02559629139326439	0.053592329491720624	0.0	0.04896468975200149	0.0	0.0	0.03752934827465565	0.05047416310318358	0.08857779084251283
thri	0.0	0.0	0.0	0.0	0.0	0.011694501384817991	0.0	0.032470045261653695	0.0	0.0	0.0	0.04449826514764685	0.0019165072647327544	0.0892582281161358	0.0	0.0	0.0	0.06659201566351414	0.0	0.16978841888793064	0.10414955956686132	0.025309798008168866	0.0	0.0	0.011892583120204605	0.0	0.02755173215531268	0.006143517133108497	0.0	0.013325826440844601	0.04896468975200149	0.0	0.002083324841725514	0.0	0.0	0.0	0.015513897866838992
tsri	0.0	0.0	0.01897269377740829	0.0	0.0	0.030697446930268192	0.02477189944753989	0.0	0.0	0.0374577529798246	0.018071948084685558	0.0	0.0	0.029194531804856354	0.0	0.02236407811852538	0.0	0.0426414106458233	0.004072393636923172	0.017745203794733915	0.05506433240118525	0.0	0.009694395033477845	0.0	0.0053195898384480805	0.012152064966409389	0.0	0.0363381371465461	0.018028134985369884	0.04949448481292452	0.0	0.002083324841725514	0.0	0.0	0.0	0.0	0.03401495503849286
unar	0.0	0.0	0.000897751625375456	0.0	0.0	0.053551391131799346	0.009968854886681791	0.0	0.0	0.0137857425237448	0.010386993600888633	0.0	0.004649575805227708	0.06076855777557194	0.0	0.0	0.0	0.021814238193357618	0.0	0.0	0.05369236763605466	0.0	0.004953316716437168	0.0	0.0	0.009964631554069995	0.0	0.0	0.021878873576758457	0.04053947746413811	0.0	0.0	0.0	0.0	0.00029535429315011237	0.0	0.0
yong	0.018402835319592848	0.05060640675624757	0.028849210201036174	0.02295374655541444	0.013444693650169934	0.058407971948876855	0.03808918874493862	0.030679053988620277	0.0029937958429128225	0.08511381284714957	0.024457291385413717	0.07004971538501059	0.0	0.03829253923398555	0.018111273880197346	0.07421208566337813	0.0	0.11351133132857229	0.0	0.055745288170358204	0.15040250252633888	0.0706219985388098	0.050269991461932326	0.014602161296698416	0.07860859337318707	0.06180309700257195	0.0	0.041017744820560316	0.05079452890202081	0.08326641518456691	0.03752934827465565	0.0	0.0	0.00029535429315011237	0.0	2.8430190307858428e-05	0.03210956272076062
yued	0.0	0.0	0.0	0.0	0.0	0.011543133646905263	0.0	0.004136781880673586	0.0	0.0	0.018511478697995867	0.0	0.0	0.0	0.0	0.0007487892439854719	0.0	0.026791807193395446	0.0	0.0	0.10557001263164513	0.0	0.003904199806873188	0.0	0.008955290280559275	0.006512069169699733	0.0	0.00987421739550916	0.015609711256008494	0.016940195766761177	0.05047416310318358	0.0	0.0	0.0	2.8430190307858428e-05	0.0	0.0
zarp	0.15218564490016184	0.04577020681690396	0.030030332241135	0.0	0.07379046293073441	0.10812713779952149	0.058287144645092034	0.03627852616249214	0.0	0.08262018551652699	0.0	0.0011264156698539084	0.0483122390032245	0.31478479589735203	0.020947318845555757	0.044538381483251975	0.0	0.1469550958865167	0.02547403633767352	0.5009487666034156	0.12468110291526864	0.05205974840856911	0.04734142481641697	0.05061527194877922	0.1915459651197162	0.09355465831655556	0.012605042016806657	0.033370317260312594	0.13473572969175718	0.08490320577918027	0.08857779084251283	0.015513897866838992	0.03401495503849286	0.0	0.03210956272076062	0.0	0.0
